"language","enjoyment","gender","age","comments","understand","education","approval_time","odb_stim","odb_param","odb_scale","screen_width","screen_height","condition","order","category_type","scale_factor_radius","scale_factor_orientation","browser","trial_number","trial_type","test_response","orientation_trial_stim","radius_change_stim","within_block_trial_number","radius_change_param","orientation_trial_param","radius_trial_param","orientation_response_stim","radius_response_param","block","orientation_change_param","radius_response_stim","trial_category","rt","orientation_change_stim","correct","radius_trial_stim","orientation_response_param","trial_training_block","radius_change","quadrant","orientation_trial","orientation_response","radius_response","orientation_change","subids","block_factor"
"","-1","Male","","","Yes","-1",2015-11-02 00:12:47,165,300,"radius",1206,700,"receptive_active","order1","rule-based",3.3463687150838,3.99333333333333,"Chrome",50,"training","NA",174,30,2,0,124,355,174,355,2,0,182,"B",7059,0,NA,152,124,NA,NA,NA,NA,NA,NA,NA,"1","2"
"","-1","Male","","","Yes","-1",2015-11-02 00:12:47,165,300,"radius",1206,700,"receptive_active","order1","rule-based",3.3463687150838,3.99333333333333,"Chrome",51,"training","NA",157,42,3,0,56,148,157,148,2,0,120,"A",2307,0,NA,78,56,NA,NA,NA,NA,NA,NA,NA,"1","2"
"","-1","Male","","","Yes","-1",2015-11-02 00:12:47,165,300,"radius",1206,700,"receptive_active","order1","rule-based",3.3463687150838,3.99333333333333,"Chrome",52,"training","NA",160,57,4,0,68,272,160,272,2,0,157,"A",2052,0,NA,100,68,NA,NA,NA,NA,NA,NA,NA,"1","2"
"","-1","Male","","","Yes","-1",2015-11-02 00:12:47,165,300,"radius",1206,700,"receptive_active","order1","rule-based",3.3463687150838,3.99333333333333,"Chrome",53,"training","NA",267,31,5,0,496,352,267,352,2,0,181,"B",2172,0,NA,150,496,NA,NA,NA,NA,NA,NA,NA,"1","2"
"","-1","Male","","","Yes","-1",2015-11-02 00:12:47,165,300,"radius",1206,700,"receptive_active","order1","rule-based",3.3463687150838,3.99333333333333,"Chrome",54,"training","NA",180,2,6,0,148,225,180,225,2,0,143,"A",3411,0,NA,141,148,NA,NA,NA,NA,NA,NA,NA,"1","2"
"","-1","Male","","","Yes","-1",2015-11-02 00:12:47,165,300,"radius",1206,700,"receptive_active","order1","rule-based",3.3463687150838,3.99333333333333,"Chrome",55,"training","NA",270,34,7,0,508,332,270,332,2,0,175,"B",4438,0,NA,209,508,NA,NA,NA,NA,NA,NA,NA,"1","2"
"","-1","Male","","","Yes","-1",2015-11-02 00:12:47,165,300,"radius",1206,700,"receptive_active","order1","rule-based",3.3463687150838,3.99333333333333,"Chrome",56,"training","NA",222,27,8,0,276,452,212,452,2,0,211,"B",3678,10,NA,184,276,NA,NA,NA,NA,NA,NA,NA,"1","2"
"","-1","Male","","","Yes","-1",2015-11-02 00:12:47,165,300,"radius",1206,700,"receptive_active","order1","rule-based",3.3463687150838,3.99333333333333,"Chrome",57,"training","NA",226,14,9,0,332,231,226,231,2,0,145,"A",2555,0,NA,131,332,NA,NA,NA,NA,NA,NA,NA,"1","2"
"","-1","Male","","","Yes","-1",2015-11-02 00:12:47,165,300,"radius",1206,700,"receptive_active","order1","rule-based",3.3463687150838,3.99333333333333,"Chrome",58,"training","NA",234,60,10,0,364,322,234,322,2,0,172,"B",3135,0,NA,232,364,NA,NA,NA,NA,NA,NA,NA,"1","2"
"","-1","Male","","","Yes","-1",2015-11-02 00:12:47,165,300,"radius",1206,700,"receptive_active","order1","rule-based",3.3463687150838,3.99333333333333,"Chrome",59,"training","NA",280,32,11,0,548,218,280,218,2,0,141,"A",2158,0,NA,109,548,NA,NA,NA,NA,NA,NA,NA,"1","2"
"","-1","Male","","","Yes","-1",2015-11-02 00:12:47,165,300,"radius",1206,700,"receptive_active","order1","rule-based",3.3463687150838,3.99333333333333,"Chrome",60,"training","NA",185,22,12,0,168,369,185,369,2,0,186,"B",2059,0,NA,208,168,NA,NA,NA,NA,NA,NA,NA,"1","2"
"","-1","Male","","","Yes","-1",2015-11-02 00:12:47,165,300,"radius",1206,700,"receptive_active","order1","rule-based",3.3463687150838,3.99333333333333,"Chrome",61,"training","NA",244,43,13,0,404,375,244,375,2,0,188,"B",3062,0,NA,145,404,NA,NA,NA,NA,NA,NA,NA,"1","2"
"","-1","Male","","","Yes","-1",2015-11-02 00:12:47,165,300,"radius",1206,700,"receptive_active","order1","rule-based",3.3463687150838,3.99333333333333,"Chrome",62,"training","NA",266,56,14,0,492,248,266,248,2,0,150,"A",2688,0,NA,206,492,NA,NA,NA,NA,NA,NA,NA,"1","2"
"","-1","Male","","","Yes","-1",2015-11-02 00:12:47,165,300,"radius",1206,700,"receptive_active","order1","rule-based",3.3463687150838,3.99333333333333,"Chrome",63,"training","NA",235,84,15,0,368,419,235,419,2,0,201,"B",2880,0,NA,117,368,NA,NA,NA,NA,NA,NA,NA,"1","2"
"","-1","Male","","","Yes","-1",2015-11-02 00:12:47,165,300,"radius",1206,700,"receptive_active","order1","rule-based",3.3463687150838,3.99333333333333,"Chrome",64,"training","NA",261,50,16,0,472,288,261,288,2,0,162,"A",2029,0,NA,212,472,NA,NA,NA,NA,NA,NA,NA,"1","2"
"","-1","Male","","","Yes","-1",2015-11-02 00:12:47,165,300,"radius",1206,700,"receptive_active","order1","rule-based",3.3463687150838,3.99333333333333,"Chrome",65,"test","A",NA,NA,17,NA,90,323,NA,NA,2,NA,NA,"B",1893,NA,FALSE,172,NA,"active",NA,4,165,NA,NA,NA,"1","2"
"","-1","Male","","","Yes","-1",2015-11-02 00:12:47,165,300,"radius",1206,700,"receptive_active","order1","rule-based",3.3463687150838,3.99333333333333,"Chrome",66,"test","A",NA,NA,18,NA,456,33,NA,NA,2,NA,NA,"A",600,NA,TRUE,85,NA,"active",NA,1,257,NA,NA,NA,"1","2"
"","-1","Male","","","Yes","-1",2015-11-02 00:12:47,165,300,"radius",1206,700,"receptive_active","order1","rule-based",3.3463687150838,3.99333333333333,"Chrome",67,"test","B",NA,NA,19,NA,226,579,NA,NA,2,NA,NA,"B",811,NA,TRUE,249,NA,"active",NA,4,199,NA,NA,NA,"1","2"
"","-1","Male","","","Yes","-1",2015-11-02 00:12:47,165,300,"radius",1206,700,"receptive_active","order1","rule-based",3.3463687150838,3.99333333333333,"Chrome",68,"test","B",NA,NA,20,NA,506,516,NA,NA,2,NA,NA,"B",757,NA,TRUE,230,NA,"active",NA,2,269,NA,NA,NA,"1","2"
"","-1","Male","","","Yes","-1",2015-11-02 00:12:47,165,300,"radius",1206,700,"receptive_active","order1","rule-based",3.3463687150838,3.99333333333333,"Chrome",69,"test","A",NA,NA,21,NA,441,234,NA,NA,2,NA,NA,"A",2039,NA,TRUE,145,NA,"active",NA,1,253,NA,NA,NA,"1","2"
"","-1","Male","","","Yes","-1",2015-11-02 00:12:47,165,300,"radius",1206,700,"receptive_active","order1","rule-based",3.3463687150838,3.99333333333333,"Chrome",70,"test","B",NA,NA,22,NA,505,434,NA,NA,2,NA,NA,"B",956,NA,TRUE,205,NA,"active",NA,2,269,NA,NA,NA,"1","2"
"","-1","Male","","","Yes","-1",2015-11-02 00:12:47,165,300,"radius",1206,700,"receptive_active","order1","rule-based",3.3463687150838,3.99333333333333,"Chrome",71,"test","A",NA,NA,23,NA,595,69,NA,NA,2,NA,NA,"A",1027,NA,TRUE,96,NA,"active",NA,1,291,NA,NA,NA,"1","2"
"","-1","Male","","","Yes","-1",2015-11-02 00:12:47,165,300,"radius",1206,700,"receptive_active","order1","rule-based",3.3463687150838,3.99333333333333,"Chrome",72,"test","A",NA,NA,24,NA,216,175,NA,NA,2,NA,NA,"A",564,NA,TRUE,128,NA,"active",NA,3,197,NA,NA,NA,"1","2"
"","-1","Male","","","Yes","-1",2015-11-02 00:12:47,165,300,"radius",1206,700,"receptive_active","order1","rule-based",3.3463687150838,3.99333333333333,"Chrome",73,"test","A",NA,NA,25,NA,166,235,NA,NA,2,NA,NA,"A",1543,NA,TRUE,146,NA,"active",NA,3,184,NA,NA,NA,"1","2"
"","-1","Male","","","Yes","-1",2015-11-02 00:12:47,165,300,"radius",1206,700,"receptive_active","order1","rule-based",3.3463687150838,3.99333333333333,"Chrome",74,"test","B",NA,NA,26,NA,333,454,NA,NA,2,NA,NA,"B",857,NA,TRUE,211,NA,"active",NA,2,226,NA,NA,NA,"1","2"
"","-1","Male","","","Yes","-1",2015-11-02 00:12:47,165,300,"radius",1206,700,"receptive_active","order1","rule-based",3.3463687150838,3.99333333333333,"Chrome",75,"test","A",NA,NA,27,NA,95,236,NA,NA,2,NA,NA,"A",823,NA,TRUE,146,NA,"active",NA,3,166,NA,NA,NA,"1","2"
"","-1","Male","","","Yes","-1",2015-11-02 00:12:47,165,300,"radius",1206,700,"receptive_active","order1","rule-based",3.3463687150838,3.99333333333333,"Chrome",76,"test","B",NA,NA,28,NA,565,463,NA,NA,2,NA,NA,"B",729,NA,TRUE,214,NA,"active",NA,2,284,NA,NA,NA,"1","2"
"","-1","Male","","","Yes","-1",2015-11-02 00:12:47,165,300,"radius",1206,700,"receptive_active","order1","rule-based",3.3463687150838,3.99333333333333,"Chrome",77,"test","A",NA,NA,29,NA,310,213,NA,NA,2,NA,NA,"A",691,NA,TRUE,139,NA,"active",NA,1,220,NA,NA,NA,"1","2"
"","-1","Male","","","Yes","-1",2015-11-02 00:12:47,165,300,"radius",1206,700,"receptive_active","order1","rule-based",3.3463687150838,3.99333333333333,"Chrome",78,"test","B",NA,NA,30,NA,169,464,NA,NA,2,NA,NA,"B",651,NA,TRUE,214,NA,"active",NA,4,185,NA,NA,NA,"1","2"
"","-1","Male","","","Yes","-1",2015-11-02 00:12:47,165,300,"radius",1206,700,"receptive_active","order1","rule-based",3.3463687150838,3.99333333333333,"Chrome",79,"test","B",NA,NA,31,NA,249,360,NA,NA,2,NA,NA,"B",1235,NA,TRUE,183,NA,"active",NA,4,205,NA,NA,NA,"1","2"
"","-1","Male","","","Yes","-1",2015-11-02 00:12:47,165,300,"radius",1206,700,"receptive_active","order1","rule-based",3.3463687150838,3.99333333333333,"Chrome",80,"test","A",NA,NA,32,NA,160,76,NA,NA,2,NA,NA,"A",753,NA,TRUE,98,NA,"active",NA,3,183,NA,NA,NA,"1","2"
"","-1","Male","","","Yes","-1",2015-11-02 00:12:47,165,300,"radius",1206,700,"receptive_active","order1","rule-based",3.3463687150838,3.99333333333333,"Chrome",81,"test","B",NA,NA,33,NA,410,438,NA,NA,2,NA,NA,"B",522,NA,TRUE,206,NA,"active",NA,2,245,NA,NA,NA,"1","2"
"","-1","Male","","","Yes","-1",2015-11-02 00:12:47,165,300,"radius",1206,700,"receptive_active","order1","rule-based",3.3463687150838,3.99333333333333,"Chrome",82,"test","A",NA,NA,34,NA,174,139,NA,NA,2,NA,NA,"A",1002,NA,TRUE,117,NA,"active",NA,3,186,NA,NA,NA,"1","2"
"","-1","Male","","","Yes","-1",2015-11-02 00:12:47,165,300,"radius",1206,700,"receptive_active","order1","rule-based",3.3463687150838,3.99333333333333,"Chrome",83,"test","B",NA,NA,35,NA,86,423,NA,NA,2,NA,NA,"B",653,NA,TRUE,202,NA,"active",NA,4,164,NA,NA,NA,"1","2"
"","-1","Male","","","Yes","-1",2015-11-02 00:12:47,165,300,"radius",1206,700,"receptive_active","order1","rule-based",3.3463687150838,3.99333333333333,"Chrome",84,"test","A",NA,NA,36,NA,433,79,NA,NA,2,NA,NA,"A",562,NA,TRUE,99,NA,"active",NA,1,251,NA,NA,NA,"1","2"
